timestamp,load_id,temperature,humidity,demand
2025-05-09 08:00:00,1,14.1,99.9,6150.1225
2025-05-09 09:00:00,1,14.2,98.2,7049.3
2025-05-09 10:00:00,1,13.9,95.5,6981.97
2025-05-09 11:00:00,1,13.9,91.4,6767.19
2025-05-09 12:00:00,1,14.3,81.6,4063.545
2025-05-09 13:00:00,1,13.9,62.9,6773.87
2025-05-09 14:00:00,1,13.7,65.3,6961.3825
2025-05-09 15:00:00,1,13.5,62.4,6780.5475
2025-05-09 16:00:00,1,13.6,57.7,6408.86
2025-05-09 17:00:00,1,12.6,57.8,5356.1075
2025-05-09 18:00:00,1,12.0,60.5,4304.475
2025-05-09 19:00:00,1,10.9,56.4,4103.05
2025-05-09 20:00:00,1,10.4,54.9,4373.4725
2025-05-09 21:00:00,1,9.8,57.4,4480.86
2025-05-09 22:00:00,1,9.5,57.6,4414.0875
2025-05-09 23:00:00,1,8.4,56.8,4258.29
2025-05-10 00:00:00,1,8.2,59.5,3518.8075
2025-05-10 01:00:00,1,7.1,56.6,3690.74
2025-05-10 02:00:00,1,6.6,58.9,3699.6425
2025-05-10 03:00:00,1,6.3,59.6,3650.1225
2025-05-10 04:00:00,1,6.0,57.6,3653.46
2025-05-10 05:00:00,1,5.9,55.8,3568.3275
2025-05-10 06:00:00,1,5.5,55.3,3617.295
2025-05-10 07:00:00,1,5.2,55.4,4110.2825
2025-05-10 08:00:00,1,5.2,54.8,6656.4625
2025-05-10 09:00:00,1,5.1,53.6,7504.4525
2025-05-10 10:00:00,1,4.8,57.9,7225.6825
2025-05-10 11:00:00,1,5.0,53.4,6733.8075
2025-05-10 12:00:00,1,6.3,47.4,3598.93
2025-05-10 13:00:00,1,6.7,46.7,6566.88
2025-05-10 14:00:00,1,6.3,46.1,6640.885
2025-05-10 15:00:00,1,6.1,46.6,6401.6225
2025-05-10 16:00:00,1,5.3,45.8,6462.8275
2025-05-10 17:00:00,1,4.9,45.2,5279.3225
2025-05-10 18:00:00,1,4.0,49.0,4148.675
2025-05-10 19:00:00,1,3.5,50.3,3979.525
2025-05-10 20:00:00,1,3.1,55.3,4316.16
2025-05-10 21:00:00,1,2.4,55.3,4240.485
2025-05-10 22:00:00,1,2.2,57.0,4076.895
2025-05-10 23:00:00,1,1.6,60.6,3867.1275
2025-05-11 00:00:00,1,1.1,61.6,3186.6225
2025-05-11 01:00:00,1,0.6,61.4,3675.72
2025-05-11 02:00:00,1,0.4,61.2,3682.9475
2025-05-11 03:00:00,1,0.2,62.6,3571.6675
2025-05-11 04:00:00,1,0.1,61.8,3512.13
2025-05-11 05:00:00,1,0.0,62.2,3187.7325
2025-05-11 06:00:00,1,-0.3,63.5,3014.6875
2025-05-11 07:00:00,1,-0.3,64.4,3010.7975
2025-05-11 08:00:00,1,-0.2,63.7,4126.42
2025-05-11 09:00:00,1,0.1,63.3,4470.8425
2025-05-11 10:00:00,1,0.8,61.6,4295.0125
2025-05-11 11:00:00,1,3.2,55.5,4051.3025
2025-05-11 12:00:00,1,5.0,52.9,2660.805
2025-05-11 13:00:00,1,6.1,52.7,3812.5975
2025-05-11 14:00:00,1,7.6,48.7,3681.28
2025-05-11 15:00:00,1,8.4,48.5,3449.255
2025-05-11 16:00:00,1,7.8,49.8,3003.5625
2025-05-11 17:00:00,1,6.5,55.1,2296.35
2025-05-11 18:00:00,1,6.1,59.0,2257.4
2025-05-11 19:00:00,1,5.6,60.3,2260.7375
2025-05-11 20:00:00,1,5.6,56.9,2445.4725
2025-05-11 21:00:00,1,5.2,62.2,2467.7275
2025-05-11 22:00:00,1,4.8,62.6,2443.8
2025-05-11 23:00:00,1,4.9,66.2,2480.525
2025-05-12 00:00:00,1,4.7,63.5,2241.8225
2025-05-12 01:00:00,1,4.3,65.2,2442.1325
2025-05-12 02:00:00,1,4.6,65.2,2398.175
2025-05-12 03:00:00,1,4.6,69.3,2363.675
2025-05-12 04:00:00,1,4.2,71.0,2402.625
2025-05-12 05:00:00,1,4.5,70.9,2339.195
2025-05-12 06:00:00,1,4.3,73.0,2316.9375
2025-05-12 07:00:00,1,4.2,73.0,2310.26
2025-05-12 08:00:00,1,5.0,75.7,2673.0475
2025-05-12 09:00:00,1,6.6,73.5,2713.1075
2025-05-12 10:00:00,1,8.3,68.3,2671.375
2025-05-12 11:00:00,1,10.4,64.9,2549.5225
2025-05-12 12:00:00,1,11.4,62.7,2070.445
2025-05-12 13:00:00,1,12.4,66.1,2423.7725
2025-05-12 14:00:00,1,11.6,73.2,2382.0375
2025-05-12 15:00:00,1,12.0,71.8,2293.01
2025-05-12 16:00:00,1,11.4,75.3,2150.0125
2025-05-12 17:00:00,1,11.0,79.9,2105.4975
2025-05-12 18:00:00,1,10.8,78.5,2110.5075
2025-05-12 19:00:00,1,10.7,72.9,2086.58
2025-05-12 20:00:00,1,10.5,77.5,2083.8
2025-05-12 21:00:00,1,10.1,77.7,2097.15
2025-05-12 22:00:00,1,9.9,78.4,2086.58
2025-05-12 23:00:00,1,10.3,72.4,2043.735
2025-05-13 00:00:00,1,10.4,71.2,1998.6625
2025-05-13 01:00:00,1,10.4,71.1,2055.4225
2025-05-13 02:00:00,1,10.3,72.6,2114.955
2025-05-13 03:00:00,1,10.0,72.6,2133.32
2025-05-13 04:00:00,1,9.9,71.8,2189.5175
2025-05-13 05:00:00,1,9.9,67.3,2277.4325
2025-05-13 06:00:00,1,9.9,60.0,2462.7175
2025-05-13 07:00:00,1,10.1,53.1,3197.755
2025-05-13 08:00:00,1,10.0,55.2,5868.5725
2025-05-13 09:00:00,1,10.4,57.0,6928.0
2025-05-13 10:00:00,1,10.0,65.6,6947.475
2025-05-13 11:00:00,1,8.7,73.9,7309.1475
2025-05-13 12:00:00,1,8.5,89.4,4558.7575
2025-05-13 13:00:00,1,8.0,95.1,6206.875
2025-05-13 14:00:00,1,8.4,96.7,7188.405
2025-05-13 15:00:00,1,8.5,96.1,7195.0825
2025-05-13 16:00:00,1,7.9,96.9,7363.12
2025-05-13 17:00:00,1,7.5,97.5,6203.5375
2025-05-13 18:00:00,1,7.3,98.0,5076.7875
2025-05-13 19:00:00,1,7.3,96.5,5061.205
2025-05-13 20:00:00,1,7.3,94.8,5558.09
2025-05-13 21:00:00,1,7.2,95.9,5628.7525
2025-05-13 22:00:00,1,6.5,94.1,5160.25
2025-05-13 23:00:00,1,6.4,93.9,4614.955
2025-05-14 00:00:00,1,6.4,92.8,3995.6625
2025-05-14 01:00:00,1,6.0,88.5,4484.195
2025-05-14 02:00:00,1,5.2,88.9,4350.6575
2025-05-14 03:00:00,1,4.7,90.5,4084.13
2025-05-14 04:00:00,1,4.1,86.6,4060.765
2025-05-14 05:00:00,1,3.9,89.6,3957.8225
2025-05-14 06:00:00,1,4.0,84.3,3787.0025
2025-05-14 07:00:00,1,3.9,77.5,4337.3025
2025-05-14 08:00:00,1,4.0,71.9,6985.31
2025-05-14 09:00:00,1,4.2,70.2,8147.6725
2025-05-14 10:00:00,1,4.3,70.2,7949.0325
2025-05-14 11:00:00,1,6.2,61.9,7532.8275
2025-05-14 12:00:00,1,6.8,58.2,4453.04
2025-05-14 13:00:00,1,7.0,49.1,7301.3575
2025-05-14 14:00:00,1,7.0,43.9,7626.3075
2025-05-14 15:00:00,1,7.0,37.3,7327.5075
2025-05-14 16:00:00,1,6.4,35.8,7493.3225
2025-05-14 17:00:00,1,4.8,33.9,6138.435
2025-05-14 18:00:00,1,3.8,33.8,4887.0475
2025-05-14 19:00:00,1,2.8,35.4,4736.255
2025-05-14 20:00:00,1,2.1,40.9,5326.0625
2025-05-14 21:00:00,1,1.5,45.2,5388.3825
2025-05-14 22:00:00,1,1.0,45.9,5259.2925
2025-05-14 23:00:00,1,0.5,45.6,4513.69
2025-05-15 00:00:00,1,0.0,48.2,3968.95
2025-05-15 01:00:00,1,-0.5,49.7,4267.75
2025-05-15 02:00:00,1,-0.5,50.5,4037.95
2025-05-15 03:00:00,1,-0.8,51.9,4036.8375
2025-05-15 04:00:00,1,-1.2,53.1,4069.665
2025-05-15 05:00:00,1,-1.3,53.4,3809.815
2025-05-15 06:00:00,1,-1.6,55.2,3694.6325
2025-05-15 07:00:00,1,-1.6,55.6,4188.18
2025-05-15 08:00:00,1,-1.4,57.1,7126.0825
2025-05-15 09:00:00,1,-0.3,55.4,8018.5825
2025-05-15 10:00:00,1,2.1,51.2,7565.6575
2025-05-15 11:00:00,1,5.8,57.3,7512.7975
2025-05-15 12:00:00,1,5.5,67.7,4369.015
2025-05-15 13:00:00,1,6.9,63.9,7168.3725
2025-05-15 14:00:00,1,6.9,66.4,7187.845
2025-05-15 15:00:00,1,6.4,64.5,7072.6675
2025-05-15 16:00:00,1,6.2,65.2,7153.9075
2025-05-15 17:00:00,1,5.6,65.5,5726.13
2025-05-15 18:00:00,1,6.2,61.8,4495.8825
2025-05-15 19:00:00,1,5.3,66.0,4200.9775
2025-05-15 20:00:00,1,5.0,58.6,4697.8625
2025-05-15 21:00:00,1,5.0,54.0,4687.2925
2025-05-15 22:00:00,1,4.4,49.2,4556.5325
2025-05-15 23:00:00,1,3.5,47.1,4374.025
2025-05-16 00:00:00,1,3.3,42.3,3743.6
2025-05-16 01:00:00,1,2.8,39.8,4007.3425
2025-05-16 02:00:00,1,1.9,37.6,3982.305
2025-05-16 03:00:00,1,1.8,29.3,3923.88
2025-05-16 04:00:00,1,0.9,33.6,3980.635
2025-05-16 05:00:00,1,0.9,35.7,3715.7825
2025-05-16 06:00:00,1,1.2,46.4,3966.725
2025-05-16 07:00:00,1,0.5,48.1,4483.085
2025-05-16 08:00:00,1,0.4,50.0,7054.305
2025-05-16 09:00:00,1,1.5,50.1,7757.625
2025-05-16 10:00:00,1,3.4,50.1,7507.2325
2025-05-16 11:00:00,1,3.8,46.9,7323.6125
2025-05-16 12:00:00,1,5.7,43.0,4497.5525
2025-05-16 13:00:00,1,5.8,35.8,6935.2325
2025-05-16 14:00:00,1,5.6,30.3,7076.565
2025-05-16 15:00:00,1,5.0,23.9,7006.455
2025-05-16 16:00:00,1,4.3,21.0,6754.395
2025-05-16 17:00:00,1,3.0,22.0,5715.5575
2025-05-16 18:00:00,1,2.0,22.4,4562.095
2025-05-16 19:00:00,1,1.2,24.3,4335.075
2025-05-16 20:00:00,1,0.9,26.2,5093.4775
2025-05-16 21:00:00,1,0.3,27.2,5071.7775
2025-05-16 22:00:00,1,-0.4,29.0,4738.48
2025-05-16 23:00:00,1,-1.0,31.2,4512.02
2025-05-17 00:00:00,1,-1.2,32.6,3734.6975
2025-05-17 01:00:00,1,-1.7,36.0,4206.5475
2025-05-17 02:00:00,1,-1.5,37.4,4128.645
2025-05-17 03:00:00,1,-1.8,40.1,4126.42
2025-05-17 04:00:00,1,-1.8,39.9,4105.2775
2025-05-17 05:00:00,1,-1.8,37.8,3897.7275
2025-05-17 06:00:00,1,-1.8,36.2,3926.665
2025-05-17 07:00:00,1,-2.0,40.9,4262.7375
2025-05-17 08:00:00,1,-1.5,36.4,6833.4075
2025-05-17 09:00:00,1,-1.0,33.4,7412.6425
2025-05-17 10:00:00,1,1.0,27.4,7157.245
2025-05-17 11:00:00,1,3.7,20.2,6471.1775
2025-05-17 12:00:00,1,4.5,21.9,4048.52
2025-05-17 13:00:00,1,5.9,21.8,6033.83
2025-05-17 14:00:00,1,6.7,18.3,5857.445
2025-05-17 15:00:00,1,6.4,17.4,5072.3325
2025-05-17 16:00:00,1,6.7,23.5,4138.1025
2025-05-17 17:00:00,1,5.6,34.4,3611.175
2025-05-17 18:00:00,1,4.6,20.7,3462.6075
2025-05-17 19:00:00,1,3.9,18.7,3355.7775
2025-05-17 20:00:00,1,3.0,24.6,3611.73
2025-05-17 21:00:00,1,3.1,27.6,3508.7925
2025-05-17 22:00:00,1,2.6,35.3,3299.02
2025-05-17 23:00:00,1,2.0,41.3,3095.9275
2025-05-18 00:00:00,1,1.7,50.1,2616.2925
2025-05-18 01:00:00,1,1.4,53.8,2723.125
2025-05-18 02:00:00,1,1.6,53.4,2689.1825
2025-05-18 03:00:00,1,1.5,54.8,2607.3875
2025-05-18 04:00:00,1,1.8,53.5,2572.335
2025-05-18 05:00:00,1,1.6,56.0,2447.14
2025-05-18 06:00:00,1,2.1,56.1,2459.38
2025-05-18 07:00:00,1,2.5,56.5,2469.955
2025-05-18 08:00:00,1,3.0,57.4,2849.9875
2025-05-18 09:00:00,1,3.5,54.8,2974.625
2025-05-18 10:00:00,1,5.5,50.2,2905.075
2025-05-18 11:00:00,1,6.6,44.7,2856.11
2025-05-18 12:00:00,1,7.8,44.0,2364.7875
2025-05-18 13:00:00,1,8.2,40.5,2697.53
2025-05-18 14:00:00,1,9.5,37.5,2586.2475
2025-05-18 15:00:00,1,9.4,40.0,2438.7925
2025-05-18 16:00:00,1,8.0,45.4,2148.345
2025-05-18 17:00:00,1,7.0,49.3,2044.8475
2025-05-18 18:00:00,1,6.2,53.7,2042.065
2025-05-18 19:00:00,1,5.9,55.6,2043.735
2025-05-18 20:00:00,1,5.3,58.7,2066.545
2025-05-18 21:00:00,1,5.2,58.0,2050.4075
2025-05-18 22:00:00,1,4.8,59.4,2030.9375
2025-05-18 23:00:00,1,5.0,58.1,1985.31
