timestamp,solar_id,generation,temperature,wind_speed,wind_direction,humidity,cloud_cover
2025-05-02 23:00:00,5,0.0,18.9,0.4,0.0,86.0,Clear
2025-05-03 00:00:00,5,0.0,19.5,1.8,270.0,86.0,Clear
2025-05-03 01:00:00,5,0.0,18.9,1.8,250.0,83.0,Cloudy
2025-05-03 02:00:00,5,0.0,18.8,2.3,270.0,83.0,Cloudy
2025-05-03 03:00:00,5,0.0,17.9,1.0,270.0,88.0,Cloudy
2025-05-03 04:00:00,5,0.0,18.4,1.8,320.0,85.0,Cloudy
2025-05-03 05:00:00,5,8.878961736074075,18.5,2.2,290.0,82.0,Mostly
2025-05-03 06:00:00,5,57.281988186281374,18.9,2.7,270.0,83.0,Mostly
2025-05-03 07:00:00,5,135.37866226092606,20.4,1.2,250.0,79.0,Cloudy
2025-05-03 08:00:00,5,228.34905843483128,21.8,2.3,230.0,69.0,Cloudy
2025-05-03 09:00:00,5,236.6987651635032,23.3,2.2,250.0,62.0,Cloudy
2025-05-03 10:00:00,5,294.8183269508552,25.4,2.7,160.0,56.0,Cloudy
2025-05-03 11:00:00,5,346.5395457818151,25.9,2.5,110.0,58.0,Clear
2025-05-03 12:00:00,5,231.6152376792952,27.9,2.5,160.0,41.0,Cloudy
2025-05-03 13:00:00,5,188.5941746325437,23.0,1.7,140.0,65.0,Cloudy
2025-05-03 14:00:00,5,143.9362777311824,23.8,1.2,110.0,62.0,Mostly
2025-05-03 15:00:00,5,70.5091125583529,27.1,3.3,200.0,39.0,Mostly
2025-05-03 16:00:00,5,30.29628401732796,25.3,2.5,180.0,49.0,Mostly
2025-05-03 17:00:00,5,1.0094266712854758,23.8,1.4,200.0,56.0,Mostly
2025-05-03 18:00:00,5,0.0,21.7,1.1,160.0,59.0,Mostly
2025-05-03 19:00:00,5,0.0,21.6,1.9,250.0,50.0,Mostly
2025-05-03 20:00:00,5,0.0,20.5,0.8,180.0,57.0,Mostly
2025-05-03 21:00:00,5,0.0,21.0,2.5,180.0,51.0,Mostly
2025-05-03 22:00:00,5,0.0,20.1,1.8,200.0,59.0,Mostly
2025-05-03 23:00:00,5,0.0,19.8,3.0,200.0,65.0,Mostly
2025-05-04 00:00:00,5,0.0,18.6,2.4,200.0,81.0,Mostly
2025-05-04 01:00:00,5,0.0,16.5,2.4,230.0,87.0,Mostly
2025-05-04 02:00:00,5,0.0,15.9,0.7,200.0,98.0,Mostly
2025-05-04 03:00:00,5,0.0,16.0,1.2,270.0,98.0,Mostly
2025-05-04 04:00:00,5,0.0,16.0,0.0,0.0,98.0,Mostly
2025-05-04 05:00:00,5,4.078318690148163,16.0,0.7,160.0,98.0,Mostly
2025-05-04 06:00:00,5,33.300743805886114,17.0,1.1,180.0,98.0,Mostly
2025-05-04 07:00:00,5,76.8066891989889,17.3,1.3,140.0,98.0,Mostly
2025-05-04 08:00:00,5,37.02934281822352,17.6,2.0,180.0,98.0,Mostly
2025-05-04 09:00:00,5,63.21948588819091,17.3,3.0,160.0,94.0,Mostly
2025-05-04 10:00:00,5,165.2909453107433,17.9,1.5,180.0,96.0,Mostly
2025-05-04 11:00:00,5,85.81830311714728,17.3,2.2,140.0,90.0,Mostly
2025-05-04 12:00:00,5,72.99979507035758,17.0,2.7,180.0,91.0,Mostly
2025-05-04 13:00:00,5,48.293915369842985,17.4,1.1,160.0,94.0,Mostly
2025-05-04 14:00:00,5,16.519865470238525,17.1,0.9,180.0,95.0,Mostly
2025-05-04 15:00:00,5,12.26818371974969,17.0,1.4,140.0,98.0,Mostly
2025-05-04 16:00:00,5,2.3199921450051644,16.9,1.7,160.0,98.0,Mostly
2025-05-04 17:00:00,5,0.0,16.8,0.9,110.0,98.0,Mostly
2025-05-04 18:00:00,5,0.0,16.7,0.2,0.0,98.0,Mostly
2025-05-04 19:00:00,5,0.0,16.8,0.7,90.0,98.0,Mostly
2025-05-04 20:00:00,5,0.0,16.7,1.3,140.0,98.0,Mostly
2025-05-04 21:00:00,5,0.0,16.7,0.4,0.0,98.0,Mostly
2025-05-04 22:00:00,5,0.0,16.8,0.3,0.0,98.0,Mostly
2025-05-04 23:00:00,5,0.0,16.7,1.5,360.0,98.0,Mostly
2025-05-05 00:00:00,5,0.0,16.7,0.4,0.0,98.0,Cloudy
2025-05-05 01:00:00,5,0.0,16.7,1.5,320.0,98.0,Cloudy
2025-05-05 02:00:00,5,0.0,16.7,1.2,290.0,98.0,Cloudy
2025-05-05 03:00:00,5,0.0,16.8,1.1,180.0,98.0,Cloudy
2025-05-05 04:00:00,5,0.0,16.7,0.8,160.0,98.0,Cloudy
2025-05-05 05:00:00,5,0.0,16.5,1.2,290.0,98.0,Mostly
2025-05-05 06:00:00,5,34.649082054220166,16.9,0.7,270.0,98.0,Mostly
2025-05-05 07:00:00,5,178.31095208917313,18.8,0.5,250.0,98.0,Clear
2025-05-05 08:00:00,5,224.9659941556693,20.9,3.2,290.0,91.0,Clear
2025-05-05 09:00:00,5,273.7566607681612,23.0,2.2,270.0,72.0,Clear
2025-05-05 10:00:00,5,345.91520629161846,24.3,4.0,320.0,63.0,Clear
2025-05-05 11:00:00,5,362.3134345534834,25.4,3.8,290.0,57.0,Clear
2025-05-05 12:00:00,5,337.4761581251631,24.5,2.2,160.0,68.0,Clear
2025-05-05 13:00:00,5,305.8778770685318,24.6,2.1,140.0,68.0,Clear
2025-05-05 14:00:00,5,166.31955512742437,23.7,1.8,160.0,72.0,Cloudy
2025-05-05 15:00:00,5,164.91974053390808,24.2,1.7,110.0,70.0,Cloudy
2025-05-05 16:00:00,5,68.31754823394994,22.9,1.5,140.0,72.0,Clear
2025-05-05 17:00:00,5,8.168649879387223,22.3,0.9,140.0,75.0,Cloudy
2025-05-05 18:00:00,5,0.0,18.3,3.0,20.0,87.0,Clear
2025-05-05 19:00:00,5,0.0,17.1,2.6,360.0,89.0,Cloudy
2025-05-05 20:00:00,5,0.0,15.7,2.6,360.0,91.0,Cloudy
2025-05-05 21:00:00,5,0.0,15.3,2.7,360.0,91.0,Cloudy
2025-05-05 22:00:00,5,0.0,14.9,1.6,360.0,90.0,Cloudy
2025-05-05 23:00:00,5,0.0,14.6,1.0,360.0,90.0,Mostly
2025-05-06 00:00:00,5,0.0,14.4,1.3,360.0,91.0,Mostly
2025-05-06 01:00:00,5,0.0,14.3,1.8,20.0,92.0,Mostly
2025-05-06 02:00:00,5,0.0,14.1,1.5,360.0,91.0,Mostly
2025-05-06 03:00:00,5,0.0,14.0,0.9,360.0,90.0,Mostly
2025-05-06 04:00:00,5,0.0,14.0,0.9,20.0,89.0,Mostly
2025-05-06 05:00:00,5,3.7237868172108817,14.1,0.7,20.0,87.0,Mostly
2025-05-06 06:00:00,5,13.793616278339288,14.4,1.1,20.0,86.0,Mostly
2025-05-06 07:00:00,5,79.11006845472284,15.0,1.5,70.0,83.0,Cloudy
2025-05-06 08:00:00,5,114.22548043478324,15.6,2.0,50.0,78.0,Cloudy
2025-05-06 09:00:00,5,207.5789983699688,16.4,1.9,70.0,73.0,Mostly
2025-05-06 10:00:00,5,250.64026919899257,17.0,3.2,90.0,66.0,Mostly
2025-05-06 11:00:00,5,246.71078065064933,17.0,2.3,90.0,67.0,Mostly
2025-05-06 12:00:00,5,213.50453125660053,17.2,1.3,110.0,67.0,Mostly
2025-05-06 13:00:00,5,23.244978108671454,17.1,1.6,360.0,69.0,Mostly
2025-05-06 14:00:00,5,20.192448307460147,16.1,1.1,50.0,77.0,Mostly
2025-05-06 15:00:00,5,21.805896676598447,17.1,1.2,180.0,74.0,Mostly
2025-05-06 16:00:00,5,17.79006787456949,17.0,1.1,20.0,77.0,Mostly
2025-05-06 17:00:00,5,11.081617863273372,17.6,1.6,340.0,76.0,Mostly
2025-05-06 18:00:00,5,0.0,17.1,1.5,340.0,78.0,Cloudy
2025-05-06 19:00:00,5,0.0,15.9,0.5,140.0,85.0,Cloudy
2025-05-06 20:00:00,5,0.0,15.2,2.3,200.0,91.0,Clear
2025-05-06 21:00:00,5,0.0,14.2,2.5,180.0,93.0,Clear
2025-05-06 22:00:00,5,0.0,13.8,1.8,250.0,97.0,Clear
2025-05-06 23:00:00,5,0.0,13.5,1.6,340.0,98.0,Cloudy
2025-05-07 00:00:00,5,0.0,13.7,1.5,340.0,98.0,Clear
2025-05-07 01:00:00,5,0.0,13.8,0.2,0.0,98.0,Cloudy
2025-05-07 02:00:00,5,0.0,13.7,0.8,340.0,98.0,Clear
2025-05-07 03:00:00,5,0.0,14.1,1.5,320.0,98.0,Cloudy
2025-05-07 04:00:00,5,0.0,14.9,3.1,340.0,90.0,Clear
2025-05-07 05:00:00,5,9.219465212565684,15.4,3.1,340.0,85.0,Clear
2025-05-07 06:00:00,5,72.68372443574236,15.9,3.5,340.0,82.0,Clear
2025-05-07 07:00:00,5,155.9599598318332,18.2,2.6,340.0,70.0,Clear
2025-05-07 08:00:00,5,256.621930641331,20.5,2.3,360.0,61.0,Clear
2025-05-07 09:00:00,5,293.2573123545658,19.3,4.3,90.0,73.0,Clear
2025-05-07 10:00:00,5,365.6631918285674,19.2,3.5,70.0,75.0,Clear
2025-05-07 11:00:00,5,350.27795090737413,21.0,3.8,70.0,65.0,Clear
2025-05-07 12:00:00,5,303.74640793568943,19.5,4.0,70.0,70.0,Clear
2025-05-07 13:00:00,5,319.62819682725745,19.6,3.6,70.0,68.0,Clear
2025-05-07 14:00:00,5,257.0256374046476,19.4,3.4,50.0,66.0,Clear
2025-05-07 15:00:00,5,186.10323606301503,18.5,3.5,70.0,59.0,Clear
2025-05-07 16:00:00,5,97.96494565854574,18.1,3.2,20.0,50.0,Clear
2025-05-07 17:00:00,5,12.106583850214104,17.1,2.0,50.0,53.0,Clear
2025-05-07 18:00:00,5,0.0,15.7,2.1,360.0,60.0,Clear
2025-05-07 19:00:00,5,0.0,14.7,1.5,360.0,67.0,Clear
2025-05-07 20:00:00,5,0.0,14.1,2.1,20.0,79.0,Clear
2025-05-07 21:00:00,5,0.0,13.5,1.2,340.0,82.0,Clear
2025-05-07 22:00:00,5,0.0,13.0,1.0,340.0,83.0,Clear
2025-05-07 23:00:00,5,0.0,12.4,1.3,320.0,83.0,Clear
2025-05-08 00:00:00,5,0.0,12.0,1.4,320.0,84.0,Clear
2025-05-08 01:00:00,5,0.0,11.4,1.2,340.0,87.0,Clear
2025-05-08 02:00:00,5,0.0,11.2,1.5,320.0,89.0,Clear
2025-05-08 03:00:00,5,0.0,11.4,1.9,320.0,91.0,Clear
2025-05-08 04:00:00,5,0.0,11.2,2.1,320.0,93.0,Cloudy
2025-05-08 05:00:00,5,18.152072848195537,10.9,0.8,340.0,95.0,Clear
2025-05-08 06:00:00,5,64.69731017139605,12.6,3.0,340.0,92.0,Clear
2025-05-08 07:00:00,5,162.8121701705689,14.4,2.4,340.0,82.0,Cloudy
2025-05-08 08:00:00,5,239.9685791200264,17.0,2.6,20.0,64.0,Cloudy
2025-05-08 09:00:00,5,314.5846172121952,18.4,3.1,50.0,53.0,Clear
2025-05-08 10:00:00,5,353.6285984772472,18.4,3.8,70.0,39.0,Clear
2025-05-08 11:00:00,5,340.41824074878406,18.4,4.2,90.0,37.0,Clear
2025-05-08 12:00:00,5,384.4482185780906,18.7,4.1,70.0,39.0,Clear
2025-05-08 13:00:00,5,352.88813455603423,17.2,4.3,90.0,58.0,Clear
2025-05-08 14:00:00,5,311.0175873224591,17.3,3.9,70.0,46.0,Clear
2025-05-08 15:00:00,5,183.33243502254527,17.3,4.5,70.0,44.0,Clear
2025-05-08 16:00:00,5,89.72688502773569,16.7,3.2,70.0,48.0,Clear
2025-05-08 17:00:00,5,22.578950622164893,16.0,1.7,70.0,51.0,Cloudy
2025-05-08 18:00:00,5,0.0,14.7,1.5,360.0,48.0,Cloudy
2025-05-08 19:00:00,5,0.0,13.7,1.3,360.0,52.0,Clear
2025-05-08 20:00:00,5,0.0,12.7,1.7,340.0,56.0,Cloudy
2025-05-08 21:00:00,5,0.0,12.3,1.8,340.0,62.0,Clear
2025-05-08 22:00:00,5,0.0,11.8,2.0,340.0,70.0,Cloudy
2025-05-08 23:00:00,5,0.0,12.1,1.6,340.0,78.0,Mostly
2025-05-09 00:00:00,5,0.0,12.1,1.7,340.0,78.0,Cloudy
2025-05-09 01:00:00,5,0.0,11.7,1.6,340.0,80.0,Mostly
2025-05-09 02:00:00,5,0.0,11.6,1.4,340.0,82.0,Cloudy
2025-05-09 03:00:00,5,0.0,10.0,0.1,0.0,88.0,Clear
2025-05-09 04:00:00,5,0.0,9.2,0.3,0.0,94.0,Cloudy
2025-05-09 05:00:00,5,16.7910504489201,9.7,0.8,20.0,90.0,Clear
2025-05-09 06:00:00,5,88.26895932466343,11.7,1.3,20.0,86.0,Clear
2025-05-09 07:00:00,5,162.8441592759139,14.9,1.7,340.0,79.0,Clear
2025-05-09 08:00:00,5,273.1168198657889,16.8,1.5,90.0,72.0,Clear
2025-05-09 09:00:00,5,274.77674441495793,18.3,1.5,110.0,64.0,Clear
2025-05-09 10:00:00,5,323.2152349278265,19.6,2.4,160.0,54.0,Clear
2025-05-09 11:00:00,5,306.8542289678888,20.5,2.5,160.0,59.0,Clear
2025-05-09 12:00:00,5,333.36879473223104,19.6,3.1,140.0,64.0,Cloudy
2025-05-09 13:00:00,5,271.0953251845639,20.5,2.6,160.0,66.0,Cloudy
2025-05-09 14:00:00,5,199.1314246238253,19.5,3.7,110.0,71.0,Cloudy
2025-05-09 15:00:00,5,193.64543594154293,21.8,3.7,180.0,58.0,Cloudy
2025-05-09 16:00:00,5,74.29330552688155,21.7,4.4,200.0,51.0,Cloudy
2025-05-09 17:00:00,5,6.999649919645274,21.2,4.8,200.0,44.0,Cloudy
2025-05-09 18:00:00,5,0.0,20.4,3.2,200.0,49.0,Cloudy
2025-05-09 19:00:00,5,0.0,19.8,2.5,200.0,53.0,Mostly
2025-05-09 20:00:00,5,0.0,17.4,1.6,140.0,83.0,Mostly
2025-05-09 21:00:00,5,0.0,17.5,0.6,140.0,85.0,Mostly
2025-05-09 22:00:00,5,0.0,17.0,0.9,20.0,84.0,Mostly
2025-05-09 23:00:00,5,0.0,16.9,1.2,320.0,88.0,Mostly
2025-05-10 00:00:00,5,0.0,17.1,1.0,320.0,84.0,Mostly
2025-05-10 01:00:00,5,0.0,16.4,1.1,320.0,93.0,Mostly
2025-05-10 02:00:00,5,0.0,16.1,0.8,200.0,95.0,Mostly
2025-05-10 03:00:00,5,0.0,15.9,0.2,0.0,98.0,Mostly
2025-05-10 04:00:00,5,0.0,15.8,1.5,160.0,98.0,Mostly
2025-05-10 05:00:00,5,0.0,16.1,1.9,160.0,98.0,Mostly
2025-05-10 06:00:00,5,3.834751698465208,16.1,1.8,160.0,98.0,Mostly
2025-05-10 07:00:00,5,10.871556747368707,16.0,2.3,160.0,98.0,Mostly
2025-05-10 08:00:00,5,27.05221877275631,15.8,2.8,140.0,98.0,Mostly
2025-05-10 09:00:00,5,41.52462248862332,15.4,3.1,160.0,98.0,Mostly
2025-05-10 10:00:00,5,60.89996864463872,15.2,3.0,160.0,98.0,Mostly
2025-05-10 11:00:00,5,59.66654441764147,15.2,3.3,160.0,98.0,Mostly
2025-05-10 12:00:00,5,49.292176925261344,15.6,2.8,160.0,98.0,Mostly
2025-05-10 13:00:00,5,40.22910061431266,15.8,3.0,160.0,98.0,Mostly
2025-05-10 14:00:00,5,21.52513592442825,16.2,3.6,180.0,98.0,Mostly
2025-05-10 15:00:00,5,10.040418455444089,16.5,3.0,160.0,98.0,Mostly
2025-05-10 16:00:00,5,1.9387113198095456,16.8,3.0,180.0,98.0,Mostly
2025-05-10 17:00:00,5,0.0,17.0,1.6,160.0,98.0,Mostly
2025-05-10 18:00:00,5,0.0,18.6,3.5,180.0,98.0,Mostly
2025-05-10 19:00:00,5,0.0,18.9,3.0,200.0,98.0,Mostly
2025-05-10 20:00:00,5,0.0,19.0,3.5,200.0,98.0,Mostly
2025-05-10 21:00:00,5,0.0,19.3,4.6,200.0,92.0,Cloudy
2025-05-10 22:00:00,5,0.0,19.0,4.3,200.0,94.0,Cloudy
2025-05-10 23:00:00,5,0.0,18.8,2.8,200.0,88.0,Cloudy
2025-05-11 00:00:00,5,0.0,18.3,1.1,230.0,86.0,Clear
2025-05-11 01:00:00,5,0.0,16.8,0.4,0.0,95.0,Clear
2025-05-11 02:00:00,5,0.0,17.0,0.9,140.0,88.0,Cloudy
2025-05-11 03:00:00,5,0.0,17.0,2.9,230.0,83.0,Cloudy
2025-05-11 04:00:00,5,0.0,15.8,1.6,270.0,89.0,Cloudy
2025-05-11 05:00:00,5,20.01171687679817,15.8,0.5,110.0,95.0,Mostly
2025-05-11 06:00:00,5,64.24016385180167,16.4,0.7,70.0,95.0,Mostly
2025-05-11 07:00:00,5,77.7475698692804,17.1,1.1,360.0,89.0,Mostly
2025-05-11 08:00:00,5,177.3548030353446,18.6,1.8,160.0,79.0,Cloudy
2025-05-11 09:00:00,5,188.7606499438956,20.5,1.1,290.0,72.0,Mostly
2025-05-11 10:00:00,5,178.70474554878794,21.4,1.3,140.0,72.0,Cloudy
2025-05-11 11:00:00,5,258.7243019033984,21.7,1.8,110.0,71.0,Cloudy
2025-05-11 12:00:00,5,275.94517432149047,22.3,3.1,320.0,63.0,Cloudy
2025-05-11 13:00:00,5,276.3568549010705,24.0,3.2,320.0,57.0,Cloudy
2025-05-11 14:00:00,5,197.40710667942096,24.6,3.1,320.0,52.0,Clear
2025-05-11 15:00:00,5,93.0038740094482,25.0,3.2,320.0,49.0,Clear
2025-05-11 16:00:00,5,75.89515091803871,23.8,3.9,340.0,51.0,Clear
2025-05-11 17:00:00,5,11.449912938544232,22.7,3.2,320.0,54.0,Clear
2025-05-11 18:00:00,5,0.0,21.0,2.3,320.0,57.0,Clear
2025-05-11 19:00:00,5,0.0,19.9,2.9,270.0,60.0,Clear
2025-05-11 20:00:00,5,0.0,18.3,1.5,360.0,64.0,Clear
2025-05-11 21:00:00,5,0.0,17.1,1.5,20.0,70.0,Clear
2025-05-11 22:00:00,5,0.0,16.8,1.2,360.0,68.0,Clear
2025-05-11 23:00:00,5,0.0,16.1,1.2,340.0,72.0,Clear
2025-05-12 00:00:00,5,0.0,17.6,2.6,290.0,60.0,Clear
2025-05-12 01:00:00,5,0.0,17.5,3.7,290.0,58.0,Clear
2025-05-12 02:00:00,5,0.0,17.3,4.2,320.0,59.0,Clear
2025-05-12 03:00:00,5,0.0,18.2,5.7,320.0,54.0,Clear
2025-05-12 04:00:00,5,0.0,17.5,4.2,320.0,60.0,Clear
2025-05-12 05:00:00,5,18.867564191315893,16.5,3.9,320.0,67.0,Clear
2025-05-12 06:00:00,5,88.92326182887174,17.9,2.2,320.0,62.0,Clear
2025-05-12 07:00:00,5,160.44460105971427,20.3,1.4,340.0,51.0,Clear
2025-05-12 08:00:00,5,254.9321276439846,22.7,1.1,70.0,46.0,Clear
2025-05-12 09:00:00,5,224.809968798908,25.0,1.8,290.0,24.0,Clear
2025-05-12 10:00:00,5,359.7839278025142,26.2,2.7,320.0,24.0,Clear
2025-05-12 11:00:00,5,348.1158373063516,26.1,3.8,320.0,22.0,Clear
2025-05-12 12:00:00,5,402.4039293848016,27.1,3.3,320.0,21.0,Clear
2025-05-12 13:00:00,5,314.80753287138094,27.5,2.1,360.0,23.0,Clear
2025-05-12 14:00:00,5,312.94183294349864,28.5,1.4,230.0,24.0,Clear
2025-05-12 15:00:00,5,192.82924676700424,26.8,1.2,160.0,37.0,Clear
2025-05-12 16:00:00,5,84.56177466348583,23.9,1.7,180.0,48.0,Clear
2025-05-12 17:00:00,5,13.38523011955814,23.2,1.3,180.0,51.0,Clear
2025-05-12 18:00:00,5,0.0,21.2,0.5,140.0,62.0,Clear
2025-05-12 19:00:00,5,0.0,22.9,2.1,250.0,43.0,Clear
2025-05-12 20:00:00,5,0.0,20.8,0.4,0.0,50.0,Cloudy
2025-05-12 21:00:00,5,0.0,20.2,1.7,290.0,52.0,Cloudy
2025-05-12 22:00:00,5,0.0,18.7,0.7,250.0,60.0,Mostly
2025-05-12 23:00:00,5,0.0,17.9,0.0,0.0,66.0,Cloudy
2025-05-13 00:00:00,5,0.0,19.1,1.9,230.0,60.0,Mostly
2025-05-13 01:00:00,5,0.0,18.8,2.2,200.0,60.0,Mostly
2025-05-13 02:00:00,5,0.0,18.4,2.8,200.0,58.0,Clear
2025-05-13 03:00:00,5,0.0,18.7,0.8,200.0,43.0,Clear
2025-05-13 04:00:00,5,0.0,17.5,1.0,250.0,51.0,Clear
2025-05-13 05:00:00,5,22.92964753852151,15.9,1.2,360.0,62.0,Clear
2025-05-13 06:00:00,5,93.53418279865204,17.9,2.9,200.0,56.0,Clear
2025-05-13 07:00:00,5,186.70855709365964,19.5,2.3,230.0,50.0,Clear
2025-05-13 08:00:00,5,236.51549725881577,20.1,2.2,250.0,48.0,Clear
2025-05-13 09:00:00,5,315.07657465802475,21.3,1.7,290.0,43.0,Clear
2025-05-13 10:00:00,5,359.28954013816525,23.5,1.3,230.0,36.0,Clear
2025-05-13 11:00:00,5,360.5702324090474,23.9,2.7,200.0,33.0,Clear
2025-05-13 12:00:00,5,338.1874657361353,24.2,3.9,180.0,29.0,Clear
2025-05-13 13:00:00,5,302.60919259119004,24.5,4.5,230.0,27.0,Clear
2025-05-13 14:00:00,5,208.1278523709636,24.1,4.6,200.0,35.0,Clear
2025-05-13 15:00:00,5,146.31589333996027,23.5,4.8,200.0,38.0,Clear
2025-05-13 16:00:00,5,88.42339882497004,22.6,4.6,200.0,44.0,Clear
2025-05-13 17:00:00,5,15.11340278690246,21.8,4.5,200.0,47.0,Clear
2025-05-13 18:00:00,5,0.0,20.7,3.6,200.0,50.0,Clear
2025-05-13 19:00:00,5,0.0,19.6,2.7,200.0,54.0,Clear
2025-05-13 20:00:00,5,0.0,18.6,2.1,270.0,57.0,Clear
2025-05-13 21:00:00,5,0.0,17.8,1.9,320.0,38.0,Clear
2025-05-13 22:00:00,5,0.0,17.0,2.3,320.0,42.0,Clear
2025-05-13 23:00:00,5,0.0,16.1,2.9,320.0,45.0,Clear
2025-05-14 00:00:00,5,0.0,15.3,4.1,290.0,45.0,Clear
2025-05-14 01:00:00,5,0.0,14.5,4.7,290.0,52.0,Clear
2025-05-14 02:00:00,5,0.0,13.8,3.8,290.0,56.0,Clear
2025-05-14 03:00:00,5,0.0,13.2,3.0,320.0,59.0,Clear
2025-05-14 04:00:00,5,0.0,12.0,2.3,320.0,66.0,Clear
2025-05-14 05:00:00,5,19.76373858235164,11.8,1.5,340.0,69.0,Clear
2025-05-14 06:00:00,5,86.99407010114506,13.7,1.8,340.0,65.0,Clear
2025-05-14 07:00:00,5,172.41720999175664,15.8,2.1,340.0,54.0,Clear
2025-05-14 08:00:00,5,237.54193222139463,17.7,3.5,320.0,39.0,Clear
2025-05-14 09:00:00,5,266.83793422303813,19.3,3.0,320.0,33.0,Clear
2025-05-14 10:00:00,5,380.2297832734995,21.5,2.2,270.0,28.0,Clear
2025-05-14 11:00:00,5,405.1150173549012,22.1,1.4,250.0,25.0,Clear
2025-05-14 12:00:00,5,393.6113485217881,23.3,2.1,140.0,32.0,Clear
2025-05-14 13:00:00,5,281.261468078015,24.1,3.3,320.0,23.0,Clear
2025-05-14 14:00:00,5,235.90230979820063,23.9,4.0,320.0,22.0,Clear
2025-05-14 15:00:00,5,177.5456797685567,24.8,3.5,320.0,23.0,Clear
2025-05-14 16:00:00,5,95.12398245519296,24.7,3.3,290.0,21.0,Clear
2025-05-14 17:00:00,5,17.40130671733935,24.1,2.6,320.0,22.0,Clear
2025-05-14 18:00:00,5,0.0,22.2,2.0,290.0,24.0,Clear
2025-05-14 19:00:00,5,0.0,20.7,2.0,320.0,29.0,Clear
2025-05-14 20:00:00,5,0.0,19.5,1.2,290.0,30.0,Clear
2025-05-14 21:00:00,5,0.0,19.0,1.9,320.0,30.0,Clear
2025-05-14 22:00:00,5,0.0,18.4,2.5,270.0,30.0,Clear
2025-05-14 23:00:00,5,0.0,15.9,0.4,0.0,40.0,Clear
2025-05-15 00:00:00,5,0.0,17.1,1.6,320.0,30.0,Clear
2025-05-15 01:00:00,5,0.0,17.1,2.7,320.0,29.0,Clear
2025-05-15 02:00:00,5,0.0,17.0,2.4,320.0,30.0,Clear
2025-05-15 03:00:00,5,0.0,15.8,2.3,320.0,32.0,Clear
2025-05-15 04:00:00,5,0.0,15.7,2.1,320.0,31.0,Clear
2025-05-15 05:00:00,5,20.469568895651967,15.5,2.3,290.0,34.0,Clear
2025-05-15 06:00:00,5,85.07915347082414,17.3,2.1,320.0,34.0,Clear
2025-05-15 07:00:00,5,123.21936186394136,19.4,1.5,320.0,31.0,Cloudy
2025-05-15 08:00:00,5,156.01331077136075,20.9,1.6,320.0,28.0,Cloudy
2025-05-15 09:00:00,5,261.469634673007,21.9,1.4,140.0,30.0,Cloudy
2025-05-15 10:00:00,5,347.1005771707016,23.0,1.6,320.0,27.0,Cloudy
2025-05-15 11:00:00,5,387.4505541457099,25.2,1.6,290.0,23.0,Cloudy
2025-05-15 12:00:00,5,306.5458406755442,24.7,2.1,140.0,25.0,Clear
2025-05-15 13:00:00,5,236.5525380333866,24.9,3.1,140.0,28.0,Cloudy
2025-05-15 14:00:00,5,215.1578318697236,25.5,1.9,140.0,32.0,Mostly
2025-05-15 15:00:00,5,184.5831062534172,26.6,2.9,180.0,24.0,Cloudy
2025-05-15 16:00:00,5,80.62181848439228,23.1,2.6,110.0,33.0,Mostly
2025-05-15 17:00:00,5,19.26434585309553,21.8,1.2,140.0,42.0,Cloudy
2025-05-15 18:00:00,5,0.0,19.8,1.0,20.0,56.0,Clear
2025-05-15 19:00:00,5,0.0,20.0,0.3,0.0,46.0,Cloudy
2025-05-15 20:00:00,5,0.0,20.6,1.9,200.0,39.0,Cloudy
2025-05-15 21:00:00,5,0.0,19.4,1.2,200.0,42.0,Cloudy
2025-05-15 22:00:00,5,0.0,17.5,0.4,0.0,50.0,Cloudy
2025-05-15 23:00:00,5,0.0,17.8,0.9,200.0,54.0,Mostly
2025-05-16 00:00:00,5,0.0,19.4,2.4,200.0,36.0,Mostly
2025-05-16 01:00:00,5,0.0,18.3,1.0,110.0,51.0,Mostly
2025-05-16 02:00:00,5,0.0,17.5,1.0,200.0,65.0,Mostly
2025-05-16 03:00:00,5,0.0,18.8,2.1,230.0,49.0,Mostly
2025-05-16 04:00:00,5,0.0,19.0,2.5,200.0,47.0,Mostly
2025-05-16 05:00:00,5,2.769409012431855,19.2,2.5,230.0,46.0,Mostly
2025-05-16 06:00:00,5,9.754291719176845,19.0,1.4,230.0,57.0,Mostly
2025-05-16 07:00:00,5,22.77636422289984,18.4,2.8,200.0,77.0,Mostly
2025-05-16 08:00:00,5,23.029750784947296,17.6,2.8,180.0,87.0,Mostly
2025-05-16 09:00:00,5,42.97843144244104,16.5,1.5,140.0,96.0,Mostly
2025-05-16 10:00:00,5,31.018301579718973,17.0,1.3,200.0,97.0,Mostly
2025-05-16 11:00:00,5,42.0184077171289,16.2,2.2,160.0,96.0,Mostly
2025-05-16 12:00:00,5,37.8704831530996,14.9,1.9,140.0,97.0,Mostly
2025-05-16 13:00:00,5,30.601690474276023,14.9,1.8,140.0,96.0,Mostly
2025-05-16 14:00:00,5,24.64267914667528,14.3,1.4,110.0,98.0,Mostly
2025-05-16 15:00:00,5,10.81637092956853,14.5,1.1,140.0,98.0,Mostly
2025-05-16 16:00:00,5,0.9364707701008492,14.4,1.1,110.0,98.0,Mostly
2025-05-16 17:00:00,5,0.0,14.7,0.6,140.0,98.0,Mostly
2025-05-16 18:00:00,5,0.0,14.5,0.6,360.0,98.0,Mostly
2025-05-16 19:00:00,5,0.0,14.7,0.8,360.0,98.0,Mostly
